 # Published output of scaledep.f. See prolog of that program
   0.0000100        0.8693623
   0.0500000        1.3222029

   0.0000100        0.6507871
   0.0500000        1.2884509

   0.0000100        1.8079074
   0.0500000        2.6614013

   0.0000100        1.6239184
   0.0500000        2.5720785

   0.0000100        1.0272590
   0.0500000        1.2939518

   0.0000100        0.8307204
   0.0500000        1.2431769

   0.0000100        1.2512853
   0.0500000        3.0693880

   0.0000100        1.2029268
   0.0500000        2.7173538
